source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2025-12-30,2025,2025-09-16 03:45:00+00:00,EXECUTED,BUY,3686.43,M15,1663.000000000011,1175.0,28.52,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,11.25,11.25,1,1,1,1,1,8.9157142857142,1.0203714645361832,0.4924078091106115,1.4106476771787049,2.6342857142857548,3,1,0,0,0,0,9.299999999998365,-9.299999999998365,5.696761844513174,16.702819956615794,0.4924078091106115,14.654999999999909,0.2418522604718983,9.056166956361448,14.330067394383372,0.0,0.600114073656927,1.193566675618417,300.0,0.0714589918779348,12.383086364745084,0.884882867962085,44.0,0.5,1.0,1.0,300.0,1.0,2.657266811279785,3.1014099783078333,2.89262472885024,Sydney_Tokyo_Overlap,YES,120.0,300.0,1069.9999999999818,0.9644859813084004,0.1442516268980869,3.9175704989152313,0.3975390825269952,0.0,8.137954606489204,0.0,2030.0127765887453,1434.3144993937224,3632.04515741862,2517.8411580648103,2025,1527,1.4425235467237245,0.02,57.04
2025-12-30,2025,2025-09-19 16:45:00+00:00,EXECUTED,BUY,3663.31,M15,6494.0000000000055,694.0000000000055,131.0,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,12.75,12.75,1,1,1,1,1,10.003571428571442,1.365144485592742,0.6752049180328181,1.280924146391331,4.660714285714286,16,4,2,1,1,1,20.70000000000164,-20.70000000000164,4.110270470233448,5.793103448275862,0.6752049180328181,21.820714285714303,0.2730746627659532,2.4619184583190066,6.900413395801903,0.0,0.9211509657075284,0.7370383614818293,300.0,0.1272268600176967,1.4359921351565756,0.182696770366079,27.0,0.5,1.0,1.0,300.0,1.0,2.096245210727965,3.4222222222221834,2.658390804597674,London_NewYork_Overlap,YES,120.0,120.0,2044.9999999999816,0.9520782396088008,0.2102681992337204,4.177471264367774,0.5956556853150375,0.0,8.189315127575881,0.0,7977.211865771673,852.5077047806559,3109.9484615033634,2653.411046172629,2025,1527,1.1720568006186827,0.01,131.0
2025-12-30,2025,2025-09-25 10:45:00+00:00,EXECUTED,BUY,3752.17,M15,944.9999999999818,3020.000000000028,-27.34,London,YES,CHoCH,EXECUTED,,47.25,0.0,47.25,1,1,1,1,1,10.169285714285676,1.1719601758778917,0.1534090909090879,1.3402061855670102,5.0407142857142,10,3,3,1,0,0,5.900000000001455,-5.900000000001455,5.176762905096254,8.92730622077385,0.1534090909090879,21.245000000000022,0.2710241197569852,5.18267895828381,9.142901609609316,0.0,1.1471942427486232,1.1993060015937445,300.0,0.134341308781697,1.2305677143602467,0.165316077291657,45.0,0.5,1.0,1.0,300.0,1.0,1.8330735439989445,1.9957489017996544,3.122573331444056,London,YES,0.0,240.0,0.0,0.5,0.0,0.0,0.5662056889746472,0.0,7.995373343958296,0.0,1133.3441715060667,3621.9041248131416,3365.7632603862844,2851.9764286774493,2025,1527,1.1801511494073231,0.01,-27.34
2025-12-30,2025,2025-09-26 16:00:00+00:00,EXECUTED,BUY,3764.31,M15,6707.999999999993,1188.9999999999873,-38.26,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,76.5,0.0,76.5,1,1,1,1,1,9.52357142857139,1.204126698524343,0.8897224306076663,1.3861998850727135,5.035714285714221,16,4,2,1,1,1,60.99999999999909,-60.99999999999909,5.095194031163896,9.333333333333451,0.8897224306076663,20.917857142857105,0.2529964702315003,5.615584359912936,9.169146587273634,0.0,1.082377171548525,1.2485687948123296,300.0,0.133775228015605,3.556800917168429,0.4758118537003196,47.0,0.5,1.0,1.0,300.0,1.0,2.929078014184435,3.117730496453905,3.6260992907801417,London_NewYork_Overlap,YES,75.0,165.0,1817.999999999984,0.9779977997799728,0.0794326241134942,3.530780141843967,0.555689014530076,0.0,7.969588051993592,0.0,8018.999497915944,1421.376029073042,3739.548715188802,2723.480157688308,2025,1527,1.373077275643871,0.02,-76.52
2025-12-30,2025,2025-09-29 03:45:00+00:00,EXECUTED,BUY,3787.11,M15,6340.999999999985,1920.0000000000275,309.02,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,59.75,59.75,1,1,1,1,1,12.070714285714237,1.075463771640834,0.7866666666666875,1.251854049243548,5.293571428571405,3,0,0,0,0,0,33.099999999999454,-33.099999999999454,5.509323810091421,4.72270948589936,0.7866666666666875,22.37142857142849,0.3187315468976142,5.778357204479075,9.326366989849792,0.0,0.7427691987602155,0.6601339807927418,300.0,0.1397786551901425,5.939941981095671,0.8302771020250236,25.0,0.5,1.0,1.0,300.0,1.0,2.450141681284636,3.224666036972114,3.6893806503846176,Sydney_Tokyo_Overlap,YES,120.0,300.0,2348.000000000002,0.98551959114141,0.0642288490081728,4.371339900148509,0.5907256079551028,0.0,7.9216077695129,0.0,7534.637229972178,2281.423037619748,3440.835991640625,3266.053675645535,2025,1527,1.0535148326858235,0.01,309.02
2025-12-30,2025,2025-10-01 10:45:00+00:00,EXECUTED,BUY,3879.2,M15,1614.0000000000327,2633.999999999969,-66.11,London,YES,BoS_2,EXECUTED,,0.0,114.75,114.75,1,1,1,1,1,10.075000000000014,1.1383465925309968,0.9360518999073164,1.1608210442407334,5.996428571428559,10,2,3,1,0,0,75.39999999999964,-75.39999999999964,6.940093819615657,3.6688505062537295,0.9360518999073164,27.1942857142856,0.2597184986595178,11.112576996476056,9.899878315579542,0.0,0.9383061753403438,0.5671272427304599,300.0,0.1545790000883831,7.492494856913589,1.1581823631490558,22.0,0.5,1.0,1.0,300.0,1.0,2.0862418106015137,2.56319237641452,2.232995830851681,London,YES,0.0,240.0,0.0,0.5,0.0,0.0,0.7010281943257787,0.0,7.733553309960817,0.0,1872.293256341552,3055.526912765483,4517.564536197917,3596.392722390159,2025,1527,1.2561377149032678,0.02,-132.22
2025-12-30,2025,2025-10-07 15:45:00+00:00,EXECUTED,BUY,3979.46,M15,7015.000000000009,1753.9999999999964,362.6,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,101.25,101.25,1,1,1,1,1,11.976428571428642,1.163203737044426,0.7147928994082952,1.168062852004354,6.041428571428469,15,1,2,1,1,1,19.800000000000185,-19.800000000000185,7.602640476078284,7.117521872783285,0.7147928994082952,26.03214285714288,0.3009561239823655,10.357976700087592,11.62194131883887,0.0,1.023917451616304,1.0805486171490604,300.0,0.1518152857781827,7.51349687925629,1.1406636759177773,43.0,0.5,1.0,1.0,300.0,1.0,1.4764719791913352,2.2213289193663304,3.752423740837153,London_NewYork_Overlap,YES,60.0,180.0,1573.9999999999782,0.9644218551461275,0.092693308110657,2.512650744856956,0.6541626968770354,0.0,7.538711282435305,0.0,7932.60894694256,1983.4349384087247,3679.284530594618,3436.5920278388644,2025,1527,1.0706201087559333,0.01,362.6
2025-12-30,2025,2025-10-08 02:45:00+00:00,EXECUTED,BUY,3994.35,M15,6490.000000000009,975.0,55.03,Sydney_Tokyo_Overlap,YES,BoS_2,EXECUTED,,0.0,112.25,112.25,1,1,1,1,1,12.417857142857104,0.8588123704579785,0.7271157167530333,1.3477941591820597,3.129999999999914,2,2,0,0,0,0,33.60000000000127,-33.60000000000127,7.796618257145497,12.46006389776392,0.7271157167530333,26.08571428571424,0.3108855544170417,10.219419376361971,11.93849698510428,0.0,0.9761509949278188,0.9763791355289344,300.0,0.0783606844668072,14.20932846985361,1.113452704711419,39.0,0.5,1.0,1.0,300.0,1.0,1.361022364217214,1.3258785942492668,3.776357827476049,Sydney_Tokyo_Overlap,YES,60.0,360.0,750.9999999999764,0.7896138482023999,0.5047923322683612,1.8945686900958465,0.653065311895909,0.0,7.510608734837959,0.0,7311.5776033647635,1098.4265274700515,3772.764560628255,3466.5067892898724,2025,1527,1.0883476623454473,0.01,55.03
2025-12-30,2025,2025-11-26 13:30:00+00:00,EXECUTED,BUY,4171.1,M15,234.99999999994543,3440.0000000000546,-55.24,London,NO,BoS_2,EXECUTED,,0.0,41.0,41.0,1,1,1,1,1,10.8207142857144,0.9973345929349844,0.8028350515464301,1.09284332688588,5.735714285714429,13,2,2,1,1,1,17.5,-17.5,3.212441581224486,17.78331257783268,0.8028350515464301,29.805,0.2594211187867565,6.743087455885529,4.495693702212868,0.0,1.0236607302138825,2.445398096425403,300.0,0.1375108313326083,7.114556480494871,0.978328576195646,102.0,0.5,1.0,1.0,300.0,1.0,1.95616438356164,1.349439601494483,2.217683686176826,London,NO,225.0,15.0,1760.0000000000364,0.9170454545454542,0.2545454545454545,2.813947696139464,0.7145597084701877,0.0,7.192347342427656,0.0,253.530243820516,3711.2512286927295,4258.167639160157,3831.3122424012495,2025,1527,1.1114123229203001,0.01,-55.24
2025-12-30,2025,2025-11-28 02:00:00+00:00,EXECUTED,BUY,4167.91,M15,8844.999999999982,1401.0000000000218,273.52,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,36.5,0.0,36.5,1,1,1,1,1,6.697142857142873,0.7069427246810839,0.8104693140793883,3.146479303497785,1.6557142857143066,2,4,0,0,0,0,7.200000000002547,-7.200000000002547,2.891059470017753,23.554788610871142,0.8104693140793883,20.869999999999955,0.1606834806208117,7.7804901940874815,5.773682642875763,0.0,0.2222592015490976,0.935720780918974,300.0,0.0397252888309562,10.221262946968167,0.4060426227854611,39.0,0.5,1.0,1.0,300.0,1.0,3.176876617774035,7.63416738567686,6.981880931837396,Sydney_Tokyo_Overlap,NO,75.0,345.0,1069.000000000051,0.931711880261886,0.4408973252806942,6.015530629853268,0.5007305819943318,0.0,7.197852160915183,0.0,9549.7503544942,1512.6286316163494,3709.498692133246,2715.161138723898,2025,1527,1.3662167741089126,0.02,547.04
2025-12-30,2025,2025-11-28 16:15:00+00:00,EXECUTED,BUY,4196.54,M15,6809.000000000015,1078.9999999999964,128.47,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,14.25,14.25,1,1,1,1,1,13.406428571428544,1.2664234393535825,0.5187566988210272,1.7298858117863236,6.969999999999994,16,4,2,1,1,1,35.39999999999964,-35.39999999999964,3.429344941327808,4.16068866571019,0.5187566988210272,20.704999999999927,0.3194638576405453,5.410551098580409,6.9506801352716,0.0,0.835866464016212,0.6910454803242672,300.0,0.1660892068227633,4.849286480885184,0.8054141452665697,29.0,0.5,1.0,1.0,300.0,1.0,3.3127690100430653,3.3285509325681257,3.5222381635581352,London_NewYork_Overlap,NO,150.0,90.0,3132.9999999999927,0.8902010852218446,0.4935437589669444,4.001434720229605,0.493382643797031,0.0,7.148746348182073,0.0,7301.372082715777,1157.0245964532648,3584.932317036675,3230.304817500884,2025,1527,1.1097814353662598,0.01,128.47
2025-12-30,2025,2025-12-03 15:45:00+00:00,EXECUTED,BUY,4236.79,M15,456.00000000004,6172.0000000000255,-286.04,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,28.25,0.0,28.25,-1,1,0,1,1,11.5978571428572,1.2161384560906516,0.8098676293622217,1.1942446043165469,6.612857142857138,15,2,2,1,1,1,79.79999999999563,-79.79999999999563,3.69108685951184,15.424497731691522,0.8098676293622217,30.62857142857157,0.2737416096350585,5.750106052256144,5.105807801706047,0.0,1.0756564056133997,2.407483023704267,300.0,0.1560817775451966,4.116079807467613,0.6424450528674358,102.0,0.5,1.0,1.0,300.0,1.0,3.848563404623005,3.413048174551698,4.769496651544609,London_NewYork_Overlap,NO,120.0,120.0,3376.9999999999527,0.936037903464617,0.3266364225534455,4.780082091164353,0.7229192721039176,0.0,7.080832422659608,0.0,484.3289377099597,6555.434656898292,4125.941119967448,3649.385948010336,2025,1527,1.1305850295765325,0.01,-286.04
2025-12-30,2025,2025-12-05 07:30:00+00:00,EXECUTED,BUY,4220.19,M15,3891.000000000077,2829.9999999999272,-114.48,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,68.0,0.0,68.0,-1,1,0,1,1,10.17571428571416,0.9399815122119636,0.1920903954800532,1.2173182009247585,4.767857142857273,7,4,0,0,0,0,8.099999999994907,-8.099999999994907,3.0614439273318568,12.794007490636355,0.1920903954800532,25.003571428571508,0.2411198141722093,3.902176552512911,5.167211845953784,0.0,0.7128392291634122,1.4454325516149749,300.0,0.1129773100940306,2.994169474554214,0.3382732132007923,61.0,0.5,1.0,1.0,300.0,1.0,0.7047191011235077,1.6212734082395646,3.592808988763779,Sydney_Tokyo_Overlap,NO,405.0,15.0,2642.000000000008,0.9595003785011122,0.2244194756555543,5.31685393258401,0.5924750172047114,0.0,7.108684680073647,0.0,4148.983813525066,3017.636646691185,3502.0073982080075,3295.1096332323696,2025,1527,1.062789341783654,0.01,-114.48
2025-12-30,2025,2025-12-19 17:45:00+00:00,EXECUTED,BUY,4347.85,M15,9435.999999999967,1138.000000000011,-42.53,NewYork,NO,CHoCH,EXECUTED,,23.75,0.0,23.75,1,1,1,1,1,10.15499999999994,1.985653388211084,0.8508771929824902,1.2700169302556057,8.493571428571418,17,4,1,0,1,0,63.29999999999927,-63.29999999999927,3.882559944184147,2.35472205869986,0.8508771929824902,24.354999999999954,0.2335637153995639,5.718012677719371,6.931138679253162,0.0,0.8653659963090152,0.4599974700139149,300.0,0.1953510684262662,2.4673815720142818,0.4820056263082702,20.0,0.5,1.0,1.0,300.0,1.0,0.7334959212850621,1.5329240602136602,1.524682533008245,NewYork,NO,0.0,300.0,0.0,0.5,0.0,0.0,0.5601619191094438,0.0,6.899962050208723,0.0,9766.206285865394,1177.8235219706405,3768.744780669488,3521.368837394677,2025,1527,1.0702499382194326,0.01,-42.53
2025-12-30,2025,2025-12-24 02:00:00+00:00,EXECUTED,BUY,4507.79,M15,2351.000000000022,5946.000000000004,-235.15,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,104.25,104.25,1,1,1,1,1,15.66785714285704,0.0001399619303549,0.7252525252525813,0.6120542967900413,6.892857142857208,2,2,0,0,0,0,100.0,-100.0,6.549973831360605,3.336787564766808,0.7252525252525813,30.10785714285716,0.3475729158380723,9.915690662704042,9.806711383401725,0.0,0.832445261229128,0.5102278500107592,300.0,0.1529098991491885,9.59251019308401,1.4667897662120395,23.0,0.5,1.0,1.0,300.0,1.0,2.715854922279804,2.3952331606217707,2.459067357512904,Sydney_Tokyo_Overlap,NO,75.0,345.0,2573.000000000048,0.810338126700349,0.7079792746114081,3.024870466321268,0.667907270366569,0.0,6.655145869705555,0.0,2346.9371909516854,5935.724601190387,4889.183957633463,4406.802544271666,2025,1527,1.1094629061583068,0.01,-235.15
2026-08-21,2026,2026-01-06 04:00:00+00:00,EXECUTED,BUY,4459.51,M15,4090.9999999999854,1690.9999999999854,62.92,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,23.25,23.25,1,1,1,1,1,17.431428571428505,1.417944089007219,0.7512733446519996,1.997100437050912,8.992857142857181,4,1,0,0,0,0,38.60000000000582,-38.60000000000582,0.0,0.4447974583002363,0.7512733446519996,0.0,0.3908821500888775,5.25773466580527,0.0,0.0,0.7255471250944253,0.089695953142834,300.0,0.2016557232264796,6.605921311042028,1.3321218395553944,4.0,0.5,1.0,1.0,300.0,1.0,2.7221604447974994,2.564257347100907,1.8403494837172485,Sydney_Tokyo_Overlap,NO,195.0,225.0,3247.9999999999563,0.9713669950739104,0.1034154090547361,3.508339952343135,0.0,0.0,6.727196485712556,0.0,4128.144123457495,1706.353388600975,3488.5949282899305,3057.7963545624198,2026,1780,1.1408853055517358,0.01,62.92
2026-08-21,2026,2026-01-06 16:30:00+00:00,EXECUTED,BUY,4479.54,M15,2088.000000000011,5606.00000000004,-206.23,London_NewYork_Overlap,NO,BoS_2,EXECUTED,,0.0,35.75,35.75,1,1,1,1,1,15.725714285714403,1.5575185297999796,0.7147651006711223,1.9778732677791544,8.162857142857124,16,1,2,1,1,1,38.29999999999927,-38.29999999999927,2.7360714432426514,0.4900245012250623,0.7147651006711223,35.93928571428575,0.3510564541384697,6.433469311162563,3.4102907804846354,0.0,0.9537853318437206,0.0892948829567321,300.0,0.182225343290988,6.754640982613827,1.2308667718641813,4.0,0.5,1.0,1.0,300.0,1.0,1.4161708085404794,2.5028001400070417,2.134056702835156,London_NewYork_Overlap,NO,165.0,75.0,2892.000000000008,0.8762102351313998,0.4385719285964219,3.104305215260788,0.8022985778514257,0.0,6.697116221754912,0.0,2097.5368006536496,5631.605030873746,6480.355024186198,4469.460108849118,2026,1780,1.4499189759755755,0.02,-412.46
2026-08-21,2026,2026-01-08 17:00:00+00:00,EXECUTED,BUY,4447.98,M15,6922.0000000000255,458.9999999999236,241.67,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,3.0,0.0,3.0,-1,1,0,1,1,15.161428571428589,1.7713195964992263,0.7032863849765294,1.5969202252798176,11.70357142857152,17,3,1,0,1,0,82.29999999999563,-82.29999999999563,1.7986961562535495,0.3417760146475408,0.7032863849765294,30.516428571428605,0.340860987941236,2.719362023481395,2.6217237414811025,0.0,1.0628712577421306,0.0899284619085517,300.0,0.2631210443520771,0.4275972813912701,0.1125098432417799,4.0,0.5,1.0,1.0,300.0,1.0,1.7234055538601531,2.0660360085443314,1.617454989319434,London_NewYork_Overlap,NO,195.0,45.0,4142.000000000007,0.9717527764365024,0.0999694842844119,3.43912114739088,0.6860738710926895,0.0,6.7446346431413815,0.0,7002.954149973722,464.36809518020686,4886.043287226562,4083.946348780001,2026,1780,1.1964024181380766,0.01,241.67
2026-08-21,2026,2026-01-12 01:00:00+00:00,EXECUTED,BUY,4530.02,M15,10010.999999999967,83.00000000008367,301.55,Sydney_Tokyo_Overlap,NO,BoS_2,EXECUTED,,0.0,80.0,80.0,1,1,1,1,1,16.276428571428628,0.2394182909685018,0.6337241764377698,1.110455913845008,6.277142857142995,1,0,0,0,0,0,128.20000000000618,-128.20000000000618,3.389629892539768,0.6372325898952977,0.6337241764377698,29.592857142857287,0.3593014726519668,6.440402986150136,5.188782932204706,0.0,0.8337149272569634,0.0882998309058238,300.0,0.1385676632143565,9.533749443821865,1.321069382101567,4.0,0.5,1.0,1.0,300.0,1.0,3.251479289940878,3.5812471552116487,5.290623577605715,Sydney_Tokyo_Overlap,NO,15.0,405.0,1790.9999999999854,0.9603573422669384,0.1131087847062762,2.7401001365498963,0.6532610704336247,0.0,6.622487317936786,0.0,9944.65808097974,82.4499671083961,5084.175242814671,4149.520419647059,2026,1780,1.2252440592272373,0.02,603.1
2026-08-21,2026,2026-01-19 01:00:00+00:00,EXECUTED,BUY,4654.19,M15,3650.0,96.00000000000364,80.67,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,55.75,0.0,55.75,-1,1,0,1,1,21.07857142857139,0.6750275525895079,0.8019849915274657,1.1029437875075458,11.105714285714384,1,0,0,0,0,0,293.6999999999989,-293.6999999999989,4.705733433073645,0.3601749421147382,0.8019849915274657,34.33571428571421,0.4528945193163878,5.052402014540208,6.378599642527128,0.0,0.8854128138050692,0.085944063306397,300.0,0.2386175529085487,4.72977523458798,1.128607392284841,4.0,0.5,1.0,1.0,300.0,1.0,5.573707229225541,6.5074607666579904,5.834834062258694,Sydney_Tokyo_Overlap,NO,15.0,405.0,4130.999999999949,0.8019849915274657,0.7365577566246659,2.9831489580652475,0.7377377005604457,0.0,6.4458047479797775,0.0,3529.078099518928,92.81958837091231,7188.545433521051,5102.385613685971,2026,1780,1.4088596938340836,0.02,161.34
2026-08-21,2026,2026-01-20 06:45:00+00:00,EXECUTED,BUY,4695.25,M15,18288.00000000001,98.99999999997816,851.97,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,29.75,29.75,1,1,1,1,1,10.961428571428574,1.2263596934985177,0.6732186732186677,1.0872678476787587,6.182857142857172,6,1,0,0,0,0,45.600000000004,-45.600000000004,5.203181191536892,0.6469500924214387,0.6732186732186677,30.10214285714281,0.2334578259182913,10.829050637114156,8.115779865075833,0.0,0.5746118238459623,0.0851924817634843,300.0,0.1316832360972721,7.930845451844696,1.0443593940862423,4.0,0.5,1.0,1.0,300.0,1.0,2.4018022181146503,2.969500924214351,3.753927911275405,Sydney_Tokyo_Overlap,NO,360.0,60.0,3752.999999999975,0.95257127631229,0.287892791127499,5.782116451016609,0.6411190640997352,0.0,6.389436132261328,0.0,17527.501198019283,94.88312656405978,4452.820527642144,3369.051038934065,2026,1780,1.3216839033257783,0.02,1703.94
2026-08-21,2026,2026-01-22 16:30:00+00:00,EXECUTED,BUY,4845.79,M15,12156.99999999997,1860.0000000000364,271.27,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,57.75,0.0,57.75,1,1,1,1,1,18.19571428571433,1.2399142673128294,0.8369954011241487,2.228065457515364,9.214999999999886,16,3,2,1,1,1,67.89999999999964,-67.89999999999964,7.12559333518353,0.4340748779164459,0.8369954011241487,48.351428571428514,0.375495312131032,9.445922403815104,7.141284124974688,0.0,0.9170545918809552,0.0825458800319452,300.0,0.1901650711235915,5.288471594465383,1.005682576896603,4.0,0.5,1.0,1.0,300.0,1.0,2.5480195333694904,1.9826370048833155,2.274552360282181,London_NewYork_Overlap,NO,165.0,75.0,3702.000000000044,0.9478660183684422,0.2094411285947167,3.807921866522038,0.9978028055575772,0.0,6.190941002395895,0.0,11289.490464919005,1727.2725396684882,7689.707173606771,5324.843042250152,2026,1780,1.4441190308507728,0.02,542.54
2026-08-21,2026,2026-01-23 18:00:00+00:00,EXECUTED,BUY,4971.07,M15,13996.000000000004,1275.0,183.52,NewYork,NO,BoS_1,EXECUTED,,0.0,25.5,25.5,1,1,1,1,1,20.71857142857139,1.5987861247857902,0.5969213226909559,1.1810677906568317,13.227142857143008,18,4,1,0,1,0,37.10000000000037,-37.10000000000037,8.956621494149163,0.3024084674370847,0.5969213226909559,50.477142857142816,0.4167829346312039,11.600327652163603,8.820624522455446,0.0,0.908552103269854,0.080465573810065,300.0,0.2660824099669288,6.690755216496223,1.7802922725041157,4.0,0.5,1.0,1.0,300.0,1.0,1.986823631061628,2.0941786370017983,2.9734312560751306,NewYork,NO,15.0,285.0,1753.9999999999964,0.6795895096921378,0.4248838967490959,0.9011772329625182,1.0154180660731558,0.0,6.0349180357548775,0.0,12669.706924263795,1154.1780743381205,8314.13938719835,6129.434170021235,2026,1780,1.3564285310155382,0.02,367.04
2026-08-21,2026,2026-01-27 22:00:00+00:00,EXECUTED,BUY,5141.88,M15,25414.999999999964,994.0000000000508,738.7,NewYork,NO,BoS_2,EXECUTED,,0.0,125.5,125.5,1,1,1,1,1,22.05142857142859,0.7642302721971987,0.9466490299823814,1.3675899341327478,11.772857142856992,22,1,0,0,0,0,308.50000000000364,-308.50000000000364,10.715731270855034,0.3397645916757718,0.9466490299823814,52.014285714285634,0.4288592610373752,12.669152244335256,10.59305218755532,0.0,1.7414112618512725,0.0777925583638669,300.0,0.2289601690987925,8.010854485064598,1.8341665975262107,4.0,0.5,1.0,1.0,300.0,1.0,4.59361727945643,4.570683169518355,5.085426525907106,NewYork,NO,255.0,45.0,6694.999999999982,0.9784914115011262,0.1223152530032438,5.564494600169972,1.0115810892958534,0.0,5.834441877290018,0.0,22242.35104669884,869.9152839039862,9387.689214375,6089.0264528975695,2026,1780,1.5417389441472542,0.04,2954.8
