source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2026-07-17,2026,2026-05-11 07:00:00+00:00,EXECUTED,SELL,4677.55,M15,2940.999999999985,9586.999999999987,200.0,Sydney_Tokyo_Overlap,YES,93.5,0.0,93.5,1,-1,0,1,1,20.500714285714302,0.6707842610708303,0.180124223602473,0.7653473126729029,13.358571428571263,7,0,0,0,0,0,-719.6000000000004,719.6000000000004,-0.723227746064049,0.2994332156988594,0.180124223602473,37.67714285714276,0.4382788914220971,0.6677735370796433,-0.8978743309779824,0.0,1.057475707733873,0.0855148528610063,300.0,0.2855890675368785,-1.6595363356270378,-0.4739454346352941,4.0,0.5,1.0,1.0,300.0,1.0,-0.8990482301358417,-0.3106619612875394,-1.2621110041706678,Sydney_Tokyo_Overlap,YES,300.0,120.0,3514.0,0.3927148548662508,1.5974762057534255,1.0330445941610786,0.8054888319129193,0.0,6.413613964575473,0.0,7899.931701311286,5755.826335637859,1.3725104338881722,0.02,400.0
2026-07-17,2026,2026-05-12 09:00:00+00:00,EXECUTED,SELL,4705.16,M15,6684.000000000015,2185.0000000000364,200.0,Asia,YES,119.5,0.0,119.5,1,-1,0,1,1,18.289285714285857,1.2356621896297475,0.7896551724137558,1.4166258856571416,7.689285714285688,9,1,3,1,0,0,-682.6000000000022,682.6000000000022,-0.1335278689785283,0.5202043660009307,0.7896551724137558,37.61785714285718,0.388706987951225,1.7108272991042888,-0.1670137630692521,0.0,1.0834970967939477,0.0850130495030987,300.0,0.1634224067680098,-0.5249814730342581,-0.0857937358318734,4.0,0.5,1.0,1.0,300.0,1.0,-1.3265211333023497,-1.1756618671620986,-2.456665118439438,Asia,YES,0.0,60.0,1829.0,0.4991798797156986,1.1912679981421124,1.1873664653971383,0.7995021878715534,0.0,6.3759787127324055,0.0,4451.666534423813,3254.7864089395785,1.3677292378378163,0.02,400.0
2026-07-17,2026,2026-05-15 03:15:00+00:00,EXECUTED,SELL,4629.89,M15,14959.000000000016,178.99999999999636,200.0,Sydney_Tokyo_Overlap,YES,0.0,66.25,66.25,-1,-1,1,0,0,19.4157142857144,1.4477280974075717,0.7225332400279807,1.9860773295311585,9.316428571428592,3,4,0,0,0,0,-971.1999999999988,971.1999999999988,-1.6919387128211285,0.4293490761327906,0.7225332400279807,32.21214285714301,0.4193558439987643,-2.6164267381721,-2.4318438428154265,0.0,0.7099314709979787,0.0863951411372624,300.0,0.2012235403309493,-6.341649193839544,-1.276089102321304,4.0,0.5,1.0,1.0,300.0,1.0,-2.95070152572258,-3.129954765008028,-2.612589128267949,Sydney_Tokyo_Overlap,YES,75.0,345.0,9512.0,0.6414003364171603,3.661274246722337,6.548646783715412,0.6957431571191325,0.0,6.479635585294682,0.0,6931.667936532172,3875.7179969815975,1.7884861442268356,0.04,800.0
2026-07-17,2026,2026-05-21 04:00:00+00:00,EXECUTED,BUY,4559.83,M15,1110.9999999999673,7114.000000000033,-200.0,Sydney_Tokyo_Overlap,YES,22.5,0.0,22.5,-1,1,0,0,0,19.69714285714268,1.1753404816029291,0.7128180039138623,1.812573159815465,7.932142857142935,4,3,0,0,0,0,67.60000000000218,-67.60000000000218,-2.407065864878384,0.5042773525438942,0.7128180039138623,38.11928571428526,0.4319709913997381,-1.6226552029106631,-2.879332846086147,0.0,0.919943530398268,0.0877225686045313,300.0,0.173956986491666,4.6047274076342966,0.8010245034476436,4.0,0.5,1.0,1.0,300.0,1.0,2.033498424133267,1.6767221972084712,2.2125168842863587,Sydney_Tokyo_Overlap,YES,120.0,300.0,4490.0,0.8240534521158196,0.9959477712741452,4.664565511031022,0.8359804140567797,0.0,6.579192645339848,0.0,5055.836214556062,3771.727994025819,1.3404562106716578,0.02,-400.0
2026-07-17,2026,2026-05-26 03:15:00+00:00,EXECUTED,SELL,4549.26,M15,6685.000000000036,371.9999999999345,200.0,Sydney_Tokyo_Overlap,YES,141.75,0.0,141.75,-1,-1,1,0,0,12.08357142857137,1.677527543182845,0.2472757753562234,2.0996305261816794,6.695714285714465,3,1,0,0,0,0,-312.3999999999978,312.3999999999978,-2.2018432460989885,0.5973970556859238,0.2472757753562234,28.903571428571468,0.2656161975479829,-1.560109126000692,-3.4655777506604672,0.0,0.6695035032160052,0.087926388027943,300.0,0.1471824931024928,0.0966530741304974,0.0142256404165466,4.0,0.5,1.0,1.0,300.0,1.0,-1.0783016855129948,-4.453595050138519,-3.006400682739428,Sydney_Tokyo_Overlap,YES,75.0,345.0,5364.0,0.4442580164056708,4.452101557499272,3.5589929592488803,0.6353466592054854,0.0,6.594479102095725,0.0,5435.704603620402,2782.161113114334,1.953770605878287,0.04,800.0
2026-07-17,2026,2026-05-28 05:45:00+00:00,EXECUTED,SELL,4394.32,M15,2779.9999999999272,12632.000000000062,200.0,Sydney_Tokyo_Overlap,YES,0.0,50.5,50.5,-1,-1,1,0,0,22.17714285714296,1.1226450700248638,0.7948717948717948,1.3730101548374818,11.315714285714291,5,3,0,0,0,0,-708.4000000000015,708.4000000000015,-5.339394415020212,0.353490720868577,0.7948717948717948,39.04999999999992,0.5046774667557884,-6.440848689890808,-6.008452667301324,0.0,1.482441698943856,0.0910265979719274,300.0,0.2575077437627276,-7.966118638885035,-2.0513372372454963,4.0,0.5,1.0,1.0,300.0,1.0,-0.7396793334174878,-2.055548541850795,-4.589193283676327,Sydney_Tokyo_Overlap,YES,225.0,195.0,8892.0,0.2914979757085026,5.567478853680088,2.2906198712283854,0.8886471627009394,0.0,6.826994847894555,0.0,8448.557192470009,4546.182930270703,1.858384786106031,0.04,800.0
2026-07-17,2026,2026-05-28 17:30:00+00:00,EXECUTED,BUY,4468.81,M15,12636.999999999987,676.0000000000218,200.0,London_NewYork_Overlap,YES,11.75,0.0,11.75,-1,1,0,0,0,26.419999999999813,2.02942559074545,0.4177897574123948,1.5447841726618703,16.242142857142944,17,3,1,0,1,0,36.50000000000546,-36.50000000000546,-3.461040940926298,0.2462729231716421,0.4177897574123948,45.751428571428605,0.591208845307807,-1.9999640549581617,-3.3806014041886554,0.0,1.787015823851395,0.0895092877074657,300.0,0.3634556594964419,1.029426465700714,0.3741508749943443,4.0,0.5,1.0,1.0,300.0,1.0,2.356216192444713,2.4658076432560776,4.687189410264285,London_NewYork_Overlap,YES,150.0,90.0,9399.0,0.8875412277901933,0.6507761994810464,5.136021812744601,1.0237944457568928,0.0,6.7131965780599305,0.0,8544.312882864862,5244.164070568897,1.629299306407467,0.04,800.0
2026-07-17,2026,2026-06-03 11:45:00+00:00,EXECUTED,SELL,4444.01,M15,1998.9999999999784,3998.999999999978,-200.0,London,YES,0.0,50.25,50.25,-1,-1,1,0,0,16.16999999999994,1.1002365541085029,0.7058823529411765,1.1423893997723409,10.20642857142853,11,2,3,1,0,0,-974.4999999999982,974.4999999999982,-3.504743079666968,0.3919098607320332,0.7058823529411765,31.655714285714307,0.3638605673704591,-4.123806624127132,-4.920158538485291,0.0,1.1949908168395564,0.0900087983600397,300.0,0.2296670928154646,-4.687576048635476,-1.0765819634415128,4.0,0.5,1.0,1.0,300.0,1.0,-1.118902652389962,-1.4481069354048377,-1.8106235565819504,London,YES,45.0,195.0,2460.0,0.1650406504065178,2.012457134858987,0.3977885086430529,0.7123232010214717,0.0,6.750659877002977,0.0,5062.861079733691,4274.858125604764,1.184334293905356,0.01,-200.0
2026-07-17,2026,2026-06-04 04:00:00+00:00,EXECUTED,BUY,4464.28,M15,5111.000000000058,2785.999999999968,200.0,Sydney_Tokyo_Overlap,YES,16.25,0.0,16.25,-1,1,0,0,0,19.537142857143017,1.2165623221400117,0.6647108130762484,1.5317079413835029,10.186428571428484,4,3,0,0,0,0,46.799999999993815,-46.799999999993815,-2.876877369924,0.3926793352499859,0.6647108130762484,31.387142857142862,0.4376325601696806,-1.94623722211752,-4.091862124392617,0.0,1.1572644207174851,0.0896001146881468,300.0,0.2281762920656518,-0.8363593525132322,-0.1908373758908987,4.0,0.5,1.0,1.0,300.0,1.0,1.3292195498211987,0.6901339317018252,2.704578921534296,Sydney_Tokyo_Overlap,YES,120.0,300.0,3505.0,0.470185449358045,1.82301381389812,1.617838861229899,0.703072899933312,0.0,6.720008601611011,0.0,6838.799083775053,3643.966660682408,1.8767457884739118,0.04,800.0
2026-07-17,2026,2026-06-05 03:00:00+00:00,EXECUTED,SELL,4455.45,M15,15560.999999999967,2032.0000000000616,200.0,Sydney_Tokyo_Overlap,YES,12.75,0.0,12.75,1,-1,0,0,0,17.746428571428623,1.127613830203986,0.5722326454033703,1.6859627413421931,6.961428571428574,3,4,0,0,0,0,-296.9000000000051,296.9000000000051,-2.955184017283234,0.5745947055202132,0.5722326454033703,32.31214285714285,0.3983083318503995,-2.356924398551896,-4.074837960458567,0.0,0.6830423367504368,0.0897776880000897,300.0,0.1562452405801563,-2.750730032293126,-0.4297884756667006,4.0,0.5,1.0,1.0,300.0,1.0,-1.9794787605170976,-2.0469936384157594,-3.219166837676973,Sydney_Tokyo_Overlap,YES,60.0,360.0,3417.0,0.5460930640913028,2.227990970654658,2.6804843012517736,0.7252273700107251,0.0,6.733326600006734,0.0,5165.397420567106,3045.4547277536467,1.6961005440317765,0.04,800.0
2026-07-17,2026,2026-06-05 15:45:00+00:00,EXECUTED,SELL,4406.29,M15,13777.999999999976,1473.0000000000473,200.0,London_NewYork_Overlap,YES,0.0,12.75,12.75,-1,-1,1,0,0,18.433571428571536,1.8930507290316825,0.9003389830508507,2.428812010874949,10.58642857142851,15,4,2,1,1,1,-694.8000000000047,694.8000000000047,-4.003733708404058,0.377842250860268,0.9003389830508507,37.41928571428577,0.4183467594863601,-4.645928816497763,-4.714577380419793,0.0,1.2207839680921493,0.0907793177480374,300.0,0.2402571907756527,-5.684365253046083,-1.3657096270395843,4.0,0.5,1.0,1.0,300.0,1.0,-5.964239929829362,-5.538222791984389,-5.645907833479597,London_NewYork_Overlap,YES,45.0,195.0,13151.0,0.5138012318454875,6.039808380001347,6.382700222657051,0.8492243069404368,0.0,6.808448831102811,0.0,7964.00984126495,3337.8400150296625,2.38597710058137,0.07,1400.0000000000002
2026-07-17,2026,2026-06-09 17:30:00+00:00,EXECUTED,SELL,4285.04,M15,17822.000000000025,1702.9999999999743,200.0,London_NewYork_Overlap,YES,97.75,0.0,97.75,-1,-1,1,0,0,19.06714285714296,2.286855644730911,0.9185532854776652,1.871080564480052,12.629285714285675,17,1,1,0,1,0,-784.6000000000004,784.6000000000004,-6.202669914259492,0.3167241671851148,0.9185532854776652,48.69142857142879,0.4449700086146911,-7.669481176220672,-5.45859701988583,0.0,2.05107742423595,0.0933480200884939,300.0,0.2947297041401172,-5.1906159485137895,-1.529828702810443,4.0,0.5,1.0,1.0,300.0,1.0,-3.473672303602739,-3.62649171426958,-4.439681013517325,London_NewYork_Overlap,YES,150.0,90.0,6266.0,0.1015001595914409,4.457892653130506,0.5035914258243067,1.1363121131058005,0.0,7.001101506637045,0.0,6031.591226479648,4922.953295712116,1.2251977348095406,0.02,400.0
2026-07-17,2026,2026-06-17 21:00:00+00:00,EXECUTED,SELL,4284.48,M15,8357.999999999993,4775.0,200.0,NewYork,YES,0.5,0.0,0.5,1,-1,0,0,0,22.604999999999887,3.000996752846397,0.929462197973502,2.6608941203590315,16.05999999999988,21,2,1,0,1,0,-980.0,980.0,-4.038546995465377,0.0,0.929462197973502,35.75142857142854,0.5276019493614135,-1.2488900354710368,-4.839827252374354,0.0,1.7676720956956289,0.0,300.0,0.3748412876241664,-2.432827698418584,-0.9119242670429591,0.0,0.5,1.0,1.0,300.0,1.0,-4.780199252802055,-4.671232876712391,-4.595890410958963,NewYork,YES,120.0,240.0,15277.0,0.3755318452575749,5.94022415940232,3.572229140722311,0.8344403188118172,0.0,7.002016580775264,0.0,11005.888397216717,4887.532288966888,2.2518292967724025,0.07,1400.0000000000002
2026-07-17,2026,2026-06-18 21:45:00+00:00,EXECUTED,SELL,4218.48,M15,9679.999999999927,243.0000000000291,200.0,NewYork,YES,0.0,24.75,24.75,-1,-1,1,0,0,21.15642857142868,0.8081787080611136,0.8977591036415224,0.6312051378919532,7.954999999999992,21,3,1,0,1,0,-6.60000000000764,1640.0,-5.395975729863904,0.0,0.8977591036415224,45.32428571428558,0.501517811425648,-4.041782515496554,-5.022211677070458,0.0,0.8354472427572893,0.0,300.0,0.1885750317649957,-9.009224761245004,-1.698914845529763,0.0,0.5,1.0,1.0,300.0,1.0,-1.2419861722187453,-1.4267756128221716,-0.8170961659333761,NewYork,YES,165.0,195.0,2529.0,0.5294582839066603,1.4959145191704033,1.6832181018226815,1.0744222021743752,0.0,7.1115662513511975,0.0,4977.961177062984,3479.5085562343293,1.4306506498292226,0.02,400.0
2026-07-17,2026,2026-06-22 03:45:00+00:00,EXECUTED,BUY,4200.85,M15,2005.999999999949,5426.000000000022,200.0,Sydney_Tokyo_Overlap,YES,78.0,0.0,78.0,-1,1,0,0,0,20.881428571428582,1.384405056004605,0.988985051140844,1.7009780083211756,11.4585714285715,3,0,0,0,0,0,178.90000000000327,-178.90000000000327,-5.390286962886587,0.0,0.988985051140844,54.34357142857126,0.4970762719789705,-3.512380188631302,-4.166783005383613,0.0,0.8157560937095312,0.0,300.0,0.2727679262190152,-0.9905297743175444,-0.2701847523987856,0.0,0.5,1.0,1.0,300.0,1.0,3.4681461164443728,4.817354444583003,4.24660266799655,Sydney_Tokyo_Overlap,YES,105.0,315.0,7139.0,0.8477377784003384,0.9486348335618846,5.281635706271044,1.293632751194907,0.0,7.141411857124153,0.0,7099.722884259949,4881.877044625066,1.4543018636810456,0.02,400.0
2026-07-17,2026,2026-06-23 04:30:00+00:00,EXECUTED,SELL,4154.32,M15,10398.999999999978,913.0000000000108,200.0,Sydney_Tokyo_Overlap,YES,102.75,0.0,102.75,-1,-1,1,0,0,18.412142857142825,1.2696043270069597,0.9485962831158848,1.939097507100032,8.49428571428559,4,1,0,0,0,0,-442.5,442.5,-6.168865465492395,0.0,0.9485962831158848,40.51571428571424,0.4432047328357667,-5.581190885119414,-6.325308989959126,0.0,1.200014882485604,0.0,300.0,0.2044687389099923,-5.348653954118143,-1.0936325288644804,0.0,0.5,1.0,1.0,300.0,1.0,-4.599562731248038,-3.5023545240498324,-4.313488059199563,Sydney_Tokyo_Overlap,YES,150.0,270.0,7679.0,0.4705039718713391,4.786747393205569,4.253447695930112,0.975267054192124,0.0,7.221398447880762,0.0,6277.100351388022,3036.393123533673,2.067288422812294,0.07,1400.0000000000002
2026-07-17,2026,2026-06-24 02:30:00+00:00,EXECUTED,SELL,4086.39,M15,12742.999999999984,2569.000000000005,200.0,Sydney_Tokyo_Overlap,YES,0.0,22.0,22.0,-1,-1,1,0,0,18.32357142857128,0.8596579798456345,0.6378223495702395,1.4101062629605354,8.018571428571445,2,2,0,0,0,0,-585.0999999999976,585.0999999999976,-7.577809031496622,0.0,0.6378223495702395,36.257857142857056,0.4484048617134263,-7.970467276598264,-8.540461430528277,0.0,0.8705912284814216,0.0,300.0,0.1962262884494981,-8.85055394169371,-1.736711350700632,0.0,0.5,1.0,1.0,300.0,1.0,-2.2335649385355767,-2.430607518261204,-4.354890432923628,Sydney_Tokyo_Overlap,YES,30.0,390.0,5064.0,0.5882701421800955,2.600213789417407,3.715125601282725,0.8872833269183082,0.0,7.341443180900502,0.0,5928.994555140916,3711.8133786879393,1.5973309943822422,0.04,800.0
2026-07-17,2026,2026-06-24 14:00:00+00:00,EXECUTED,SELL,4045.87,M15,8690.999999999985,1032.0000000000164,200.0,London,YES,0.0,33.5,33.5,-1,-1,1,0,0,21.221428571428564,1.2331160540286272,0.7052023121387366,1.2613192961790474,8.815000000000055,14,2,2,1,1,1,-516.9999999999982,516.9999999999982,-8.397026161144925,0.0,0.7052023121387366,40.51714285714271,0.5245207723290309,-7.931379347750161,-8.384914097811889,0.0,1.40636734334188,0.0,300.0,0.2178765012222353,-9.213211940043164,-2.007342382515528,0.0,0.5,1.0,1.0,300.0,1.0,-1.7027793533749431,-2.1293250141803592,-4.228020419739053,London,YES,180.0,60.0,3886.0,0.0416881111682935,4.22461712989223,0.1837776517299921,1.0014445065497088,0.0,7.414968844772571,0.0,4389.796559600857,3957.6039784204863,1.1092056162104584,0.01,200.0
2026-07-17,2026,2026-06-26 12:15:00+00:00,EXECUTED,BUY,4048.28,M15,4774.9999999999545,2376.999999999998,200.0,London,YES,0.0,20.25,20.25,1,1,1,0,0,21.533571428571413,0.8588498427085248,0.5378048780487875,1.1776883266244969,8.949285714285711,12,4,3,1,0,0,40.600000000004,-40.600000000004,-7.294415871741518,0.0,0.5378048780487875,45.98142857142862,0.5319190231054031,-4.414245185825934,-6.422122757534908,0.0,0.881577992385837,0.0,300.0,0.2210639015652502,1.7073810002452314,0.3774403053725902,0.0,0.5,1.0,1.0,300.0,1.0,1.4101684092904854,1.9219410966557893,1.811317742836624,London,YES,75.0,165.0,2416.0,0.7305463576159023,0.7274323569318918,1.972224439300833,1.135826290953902,0.0,7.410554605906706,0.0,4734.943953203472,3704.1775630862094,1.278271322732828,0.02,400.0
2026-07-17,2026,2026-06-30 03:30:00+00:00,EXECUTED,SELL,3991.86,M15,4938.000000000011,7161.999999999989,200.0,Sydney_Tokyo_Overlap,YES,87.25,0.0,87.25,1,-1,0,0,0,18.037857142857124,1.1111207974997492,0.9051507537688308,1.841702601196272,8.094285714285727,3,1,0,0,0,0,-402.5999999999976,402.5999999999976,-8.163472949201923,0.0,0.9051507537688308,35.87928571428574,0.4518659758322467,-6.812778314621843,-9.082522262706622,0.0,0.5428952867425122,0.0,300.0,0.2027697793581369,-5.908709557717475,-1.1981077333096877,0.0,0.5,1.0,1.0,300.0,1.0,-2.850158842216691,-3.070067066713715,-3.296152488528037,Sydney_Tokyo_Overlap,YES,90.0,330.0,6327.0,0.5429113323850153,3.5728909283445147,4.243734557006689,0.8988112236973677,0.0,7.515293622521832,0.0,5841.008298339852,3498.847289937328,1.6694093266483996,0.04,800.0
2026-07-17,2026,2026-07-03 03:45:00+00:00,EXECUTED,BUY,4147.11,M15,5592.000000000007,46.00000000000364,200.0,Sydney_Tokyo_Overlap,YES,0.0,61.75,61.75,1,1,1,1,1,24.927142857142822,0.9574305554061237,0.6883780332056095,1.209596357162753,9.753571428571442,3,4,0,0,0,0,30.39999999999964,-30.39999999999964,-3.0439520502312,0.0,0.6883780332056095,44.67500000000012,0.6010726230349045,2.538929811551767,-2.825652823063073,0.0,0.518199517019693,0.0,300.0,0.2351896001931813,7.964827199366914,1.8732445246268807,0.0,0.5,1.0,1.0,300.0,1.0,1.2395459538629738,2.288392530208682,2.33350421091168,Sydney_Tokyo_Overlap,YES,105.0,315.0,6302.0,0.3565534750872661,4.157451482973283,2.303771512266499,1.0772562097460672,0.0,7.233953283129699,0.0,7038.384072875987,3738.242343842334,1.8828057213758964,0.04,800.0
2026-07-17,2026,2026-07-08 11:15:00+00:00,EXECUTED,SELL,4088.52,M15,6698.000000000002,2916.999999999962,200.0,London,YES,0.0,13.25,13.25,-1,-1,1,0,0,21.542142857142608,1.8954407940130569,0.7251737835153783,2.3809566263986093,9.502142857142612,11,2,3,1,0,0,-454.5999999999958,454.5999999999958,-3.957524488278205,0.8419153574381936,0.7251737835153783,37.154285714285706,0.5268934200430133,-1.250716832369018,-4.354926412861675,0.0,1.7204754137972695,0.1956698267343684,300.0,0.2324103308077889,-4.671082712723788,-1.0856078784946797,8.0,0.5,1.0,1.0,300.0,1.0,-4.073817935804015,-3.1192963993084937,-4.138013981808738,London,YES,15.0,225.0,7783.0,0.5807529230373908,3.4339622641509955,4.756821769525774,0.908746581019188,0.0,7.337618502538816,0.0,6985.773716822853,2964.7968043553924,2.356240301716631,0.07,1400.0000000000002
2026-07-17,2026,2026-07-09 09:00:00+00:00,EXECUTED,BUY,4092.03,M15,4607.000000000016,74.00000000002365,200.0,Asia,YES,21.75,0.0,21.75,-1,1,0,1,1,17.952142857142885,1.0429016673946672,0.5480195333695174,1.6497793027037653,8.826428571428616,9,3,3,1,0,0,6.000000000003638,-6.000000000003638,-3.621853517588193,0.9063688597555994,0.5480195333695174,42.7357142857142,0.4387099522032557,-0.8274299442610916,-3.4679970833038647,0.0,1.2074717030252469,0.1955019880108406,300.0,0.2156980415937472,-0.5461091528412032,-0.1177946747642679,8.0,0.5,1.0,1.0,300.0,1.0,2.246661811119236,3.1643602816217697,3.417010601278645,Asia,YES,0.0,60.0,2087.0,0.4839482510781119,1.2201990774459737,1.1442906854414856,1.0443646377400508,0.0,7.331324550406522,0.0,5338.650021711104,3227.2460259406857,1.6542432708256203,0.04,800.0
2026-07-17,2026,2026-07-13 17:00:00+00:00,EXECUTED,SELL,4035.83,M15,6461.000000000013,6673.000000000047,200.0,London_NewYork_Overlap,YES,0.0,8.25,8.25,-1,-1,1,0,0,19.38142857142852,1.9212501709077952,0.4297328687572693,1.822827794048984,9.643571428571445,17,0,1,0,1,0,-448.6999999999989,448.6999999999989,-4.578957576755804,0.725872157617953,0.4297328687572693,32.698571428571505,0.4802340180688611,-3.367371318341148,-5.651590742233751,0.0,1.6354105487710202,0.1734463542815232,300.0,0.2389489009341683,-5.319593524499082,-1.2711110260955742,7.0,0.5,1.0,1.0,300.0,1.0,-2.7375749944448606,-3.2622768683801184,-3.050736982445747,London_NewYork_Overlap,YES,120.0,120.0,6205.0,0.4918614020950829,3.2695355899563148,3.164802607214273,0.8102068577856725,0.0,7.433415183493854,0.0,6532.890432782865,2901.834297348655,2.2512968568714724,0.07,1400.0000000000002
2026-07-17,2026,2026-07-16 15:30:00+00:00,EXECUTED,SELL,4002.68,M15,4311.999999999989,1416.000000000031,200.0,London_NewYork_Overlap,YES,70.5,0.0,70.5,-1,-1,1,0,0,14.430714285714236,1.6170477430098384,0.7477663230240649,2.067309922530965,9.504285714285713,15,3,2,1,1,1,-787.6999999999998,787.6999999999998,-4.72671291194693,0.7365098451826246,0.7477663230240649,37.4692857142857,0.3605263045188283,-4.702516940597865,-5.049340780782059,0.0,0.8826784380886528,0.1748828285049017,300.0,0.2374480526618593,-4.125666610653368,-0.9796315026316956,7.0,0.5,1.0,1.0,300.0,1.0,-3.7540958965880376,-2.276867578536034,-3.0565158575079114,London_NewYork_Overlap,YES,30.0,210.0,5214.0,0.315688530878403,3.7540958965880376,1.7318502931008612,0.9361049525389414,0.0,7.494978364495789,0.0,6003.792431030272,3551.249381122683,1.6906141435587518,0.04,800.0
2026-07-17,2026,2026-07-17 18:15:00+00:00,EXECUTED,BUY,4013.25,M15,1046.99999999998,1094.0000000000057,19.00000000000091,London_NewYork_Overlap,YES,2.5,0.0,2.5,-1,1,0,0,0,18.502857142857074,1.4798238237096797,0.8237288135593264,1.1734131660243956,13.543571428571406,18,4,1,0,1,0,46.79999999999836,-46.79999999999836,-4.108680226946916,0.5168503770898168,0.8237288135593264,36.872857142857065,0.4610442195940216,-2.140516516784276,-4.471896727967271,0.0,1.7208042649238722,0.1744222263751323,300.0,0.337471411663151,0.2975696121409092,0.1004212370772489,7.0,0.5,1.0,1.0,300.0,1.0,1.149622910184076,1.3866357259638376,3.482094826222241,London_NewYork_Overlap,YES,195.0,45.0,4928.0,0.9584009740259704,0.151363324719174,3.487263329993151,0.9187779765241902,0.0,7.475238273219959,0.0,6440.980014299655,4836.627253715406,1.331708993979599,0.02,38.00000000000182
